,english,german
21460,knead the dough,knete den teig
21461,i was counting on you,ich habe auf sie gezahlt
21462,tom wanted to buy a new car,tom wollte sich ein neues auto kaufen
21463,this is my business address,das ist meine geschaftsadresse
21464,its getting cooler day by day,es wird mit jedem tage kalter
21465,japanese people are considered to be polite,das japanische volk wird als hoflich betrachtet
21466,these shoes fit my feet,diese schuhe passen meinen fuen
21467,the worlds largest telescope is in the canary islands,das grote teleskop der welt befindet sich auf den kanarischen inseln
21468,im beginning to think youre right,langsam glaube ich sie haben recht
21469,tom never found out the truth,tom hat nie die wahrheit erfahren
21470,can you see tom,konnen sie tom sehen
21471,thats true too isnt it,das ist auch wahr oder
21472,dont think i didnt try,denken sie nicht dass ichs nicht versucht hatte
21473,i heard her speaking english as fluently as an american,ich habe sie so flieend englisch sprechen horen wie eine amerikanerin
21474,lets hope tom will have the sense to do that,hoffen wir mal dass tom so viel verstand hat und das macht
21475,tom usually only eats oatmeal for breakfast,tom isst zum fruhstuck gewohnlich nur haferflocken
21476,i chose not to leave,ich beschloss nicht wegzugehen
21477,do you know how my friends describe me,weit du wie meine freunde mich beschreiben
21478,did it help,hat es geholfen
21479,this meat smells bad,dieses fleisch riecht schlecht
21480,i thought you said it wasnt contagious,sie sagten doch das sei nicht ansteckend
21481,she translated the letter from japanese into french,sie ubersetzte den brief aus dem japanischen ins franzosische
21482,everyone else is fine,allen anderen geht es gut
21483,have you fixed the thermostat,habt ihr das thermostat repariert
21484,its truly frightening,das ist wahrlich furchterregend
21485,tom knew the risks,tom war sich der risiken bewusst
21486,im not selling you my car,ich verkaufe dir mein auto nicht
21487,tom has told us a lot about you,tom hat uns viel von dir erzahlt
21488,it was hard to figure out what tom was trying to say,es war nicht einfach herauszubekommen was tom sagen wollte
21489,tom expected mary to be a little more helpful,tom erwartete von maria ein wenig hilfsbereiter zu sein
21490,do you play any instruments,spielst du ein instrument
21491,give me your phone,gib mir dein telefon
21492,i hope the economy picks up soon,ich hoffe die wirtschaft erholt sich bald wieder
21493,its no problem,das ist kein problem
21494,tom certainly knows a lot about boston,tom wei sicher viel uber boston
21495,can you do a headstand,kannst du einen kopfstand machen
21496,the doctor said itll be necessary to operate,der arzt sagte dass operiert werden musse
21497,tom resigned the next day,tom kundigte am nachsten tag
21498,tom thought he had all the time in the world,tom dachte er hatte alle zeit der welt
21499,be careful what you say,pass auf was du sagst
21500,i like walking alone,ich gehe gern allein spazieren
21501,lets keep it secret that he is ill,lasst es uns geheimhalten dass er krank ist
21502,he bought pencils notebooks dictionaries and so on,er kaufte stifte notizbucher worterbucher und so weiter
21503,tom took off his glasses,tom setzte seine brille ab
21504,tom ate alone,tom hat allein gegessen
21505,i cant put up with the noise any longer,ich kann diesen larm nicht mehr ertragen
21506,i think its time for you to tell me the truth,ich denke es ist an der zeit dass du mir die wahrheit sagst
21507,tom put on his clothes,tom hat sich angezogen
21508,i loved that house,ich habe dieses haus geliebt
21509,tom isnt interested in politics at all,tom interessiert sich kein bisschen fur politik
21510,i hate being alone this time of year,ich hasse es zu dieser jahreszeit allein zu sein
21511,you have to be prepared for anything,man muss auf alles vorbereitet sein
21512,did you have a good time this afternoon,hat es dir heute nachmittag gefallen
21513,i demanded that he pay the debt back at once,ich verlangte dass er die schulden auf einmal zuruckzahlt
21514,i think we should reduce the price,ich denke wir sollten den preis senken
21515,tom speaks french much better than english,tom spricht weit besser franzosisch als englisch
21516,ill ask tom to get you something to eat,ich werde tom bitten dir etwas zu essen zu beschaffen
21517,what are tom and mary doing here,was machen tom und maria hier
21518,i never wanted you to go,ich wollte nie dass du gehst
21519,tom drives a bus and mary is a tour guide,tom fahrt einen bus und maria ist reiseleiterin
21520,even though there was a no uturn sign i made a uturn,obwohl eine kehrtwende per schild verboten war vollfuhrte ich eine
21521,have you noticed anything suspicious recently,ist ihnen in letzter zeit etwas verdachtiges aufgefallen
21522,about people are waiting,ungefahr zehn leute warten
21523,tom understands hes no longer needed,tom wei dass er nicht mehr gebraucht wird
21524,were not finished with negotiations,wir haben die verhandlungen noch nicht abgeschlossen
21525,if he told me the truth i would have forgiven him,wenn er mir die wahrheit gesagt hatte hatte ich ihm vergeben
21526,how far away is the airport,wie weit ist es bis zum flughafen
21527,im still your boss,ich bin immer noch euer chef
21528,when we entered the room he stood up,als wir den raum betraten stand er auf
21529,i want something sweet,ich will etwas sues
21530,tom has high cheekbones,tom hat hohe wangenknochen
21531,his ideas are too extreme for me,seine ideen sind mir zu extrem
21532,i think tom likes you,ich denke tom mag dich
21533,they seldom if ever speak in french,sie sprechen praktisch niemals franzosisch
21534,this elevator does not go above the sixth floor,dieser fahrstuhl geht nur bis zum stock
21535,dont say anything unless someone asks you a question,sage nichts auer es stellt dir jemand eine frage
21536,raise your right hand,heben sie die rechte hand
21537,she hates running,sie hasst es zu rennen
21538,did tom study french yesterday,hat tom gestern franzosisch gelernt
21539,its not going to be easy,es wird nicht einfach werden
21540,tom hasnt received any messages,tom hat keine nachrichten bekommen
21541,i want to thank you for all your help,ich mochte euch allen fur eure hilfe danken
21542,tom did a lousy job,tom hat lausige arbeit geleistet
21543,please dont call me that,bitte nennen sie mich nicht so
21544,the only thing we have to fear is fear itself,das einzige was wir furchten mussen ist die furcht selbst
21545,i met tom on my way home from school,ich traf tom auf dem heimweg von der schule
21546,youll soon find out,das wirst du bald herausfinden
21547,doubleclick on the icon,doppelklicken sie auf das symbol
21548,tom is making money off us,tom verdient an uns
21549,had i realized what you intended i wouldnt have agreed,ware mir klar gewesen was du vorhattest so hatte ich nicht zugestimmt
21550,ive never told anyone,ich habe niemandem je davon erzahlt
21551,tom accidentally hit his thumb with a hammer,tom schlug sich versehentlich mit einem hammer auf den daumen
21552,what are you doing up,warum bist du auf
21553,im resting my legs,ich lege die beine hoch
21554,well soon find out,wir werden es bald herausbekommen
21555,thats how i came to know her,so habe ich sie kennengelernt
21556,tom saw me give mary some money,tom sah mich mary etwas geld geben
21557,he lives in the western part of town,er lebt im westlichen stadtteil
21558,tom suggested that i write mary a letter,tom schlug vor dass ich mary einen brief schreibe
21559,tom didnt mention why he couldnt come,tom hat nicht erwahnt warum er nicht hat kommen konnen
21560,is he tom,ist er tom
21561,ive just finished my work,ich bin gerade mit meiner arbeit fertig geworden
21562,its not a road but a path,das ist keine strae sondern ein pfad
21563,that is too expensive,das ist zu teuer
21564,whats australias population,welche bevolkerungszahl hat australien
21565,mary was wearing a tight red dress,maria trug ein eng anliegendes rotes kleid
21566,women are all the same,frauen sind alle gleich
21567,it would be better for you to stay in bed today,es ware besser fur dich wenn du heute im bett bleiben wurdest
21568,african americans demonstrated for civil rights,die afroamerikaner demonstrierten fur burgerrechte
21569,i had hardly checked in at the hotel when he called me,ich hatte gerade erst im hotel eingecheckt als er mich anrief
21570,i still have time to do that before,noch kann ich es bis halb drei schaffen
21571,tom has written a very thorough report,tom hat einen sehr genauen bericht verfasst
21572,thats a wise choice,das ist eine kluge entscheidung
21573,tom forgot,tom verga es
21574,tom may change his mind later,tom konnte spater seine meinung andern
21575,tom made some coffee,tom goss kaffee auf
21576,what day is it today,welcher tag ist heute
21577,thats avoidable,das lasst sich vermeiden
21578,ill wash dishes,ich werde den abwasch machen
21579,i have no reason not to trust tom,ich habe keinen grund tom nicht zu trauen
21580,i think you should do it,ich finde ihr solltet es tun
21581,tom doesnt think that mary will come,tom glaubt nicht dass maria kommen wird
21582,toms lucky,tom hat gluck
21583,tom had a very important decision to make,tom stand vor einer sehr wichtigen entscheidung
21584,i want to know who did that,ich will wissen wer das getan hat
21585,tom divorced his first wife more than fifteen years ago,tom hat sich von seiner ersten ehefrau vor mehr als funfzehn jahren scheiden lassen
21586,it is ten minutes before eleven,es ist zehn vor elf
21587,have you made your decision,hast du deine entscheidung getroffen
21588,its too easy,es ist zu leicht
21589,why dont you get one,warum bekommt ihr keins
21590,how much cash do you have,wie viel bargeld haben sie
21591,i found it easy to solve the problem,ich fand es leicht das problem zu losen
21592,they had no money to buy concert tickets with,sie hatten kein geld um sich davon konzerttickets zu kaufen
21593,toms lonely,tom ist einsam
21594,what does this remind you of,woran erinnert euch das
21595,you seem unreliable,du scheinst unzuverlassig zu sein
21596,do you have school on saturdays,hast du sonnabends schule
21597,the cat chased the mouse but couldnt catch it,die katze jagte die maus aber konnte sie nicht fangen
21598,earth is the third planet from the sun,die erde ist von der sonne aus gesehen der dritte planet
21599,tom helps anyone that asks him for help,tom hilft allen die ihn bitten
21600,he is the best player on our team,er ist der beste spieler in unserer mannschaft
21601,young children are often fascinated by science,kleine kinder sind oft begeistert von der wissenschaft
21602,tom drank some orange juice,tom trank apfelsinensaft
21603,tom likes to talk,tom redet gerne
21604,i expect you to treat tom with respect,ich erwarte von dir dass du achtungsvoll mit tom umgehst
21605,i need to talk to him,ich muss mit ihm reden
21606,i only made three dozen cookies,ich habe nur drei dutzend kekse gebacken
21607,he had a fallingout with his friends,er zerstritt sich mit seinen freunden
21608,tom came forward,tom kam hervor
21609,luckily no one was injured,zum gluck kam niemand zu schaden
21610,that house is very small,das haus da ist sehr klein
21611,is your headache gone,ist dein kopfweh jetzt vorbei
21612,i have too many things on my mind these days,mir gehen in diesen tagen zu viele dinge durch den kopf
21613,can you count to ten in chinese,kannst du auf chinesisch bis zehn zahlen
21614,have i ever lied to you,habe ich dich jemals angelogen
21615,did tom say anything to you about what happened,hat tom sich dir gegenuber zu den geschehnissen geauert
21616,tom freaked out,tom flippte aus
21617,i found it later,ich fand es spater
21618,i know how much you care about tom,ich wei wie wichtig dir tom ist
21619,jesus answered them,jesus antwortete ihnen
21620,can i have the key now please,konnte ich jetzt den schlussel haben
21621,where are my glasses where you left them,wo ist denn meine brille da wo du sie liegengelassen hast
21622,you can go if you want to,du kannst gehen wenn du mochtest
21623,i dont want to go to bed,ich will nicht ins bett
21624,please eat it while its still hot,iss es bitte solange es noch hei ist
21625,tom lives in the heart of the city,tom wohnt im herzen der stadt
21626,happy thanksgiving,ein frohliches erntedankfest
21627,that may have just been my imagination,vielleicht habe ich mir das nur eingebildet
21628,all our attempts failed,all unsere versuche sind fehlgeschlagen
21629,tom doesnt talk,tom redet nicht
21630,you know her,du kennst sie
21631,tom requires special attention,tom benotigt besondere aufmerksamkeit
21632,the pain is unbearable,die schmerzen sind unertraglich
21633,my uncle died of cancer two years ago,mein onkel ist vor zwei jahren an krebs gestorben
21634,mary is toms sister,maria ist die schwester von tom
21635,please move this stone from here to there,bitte bewege diesen stein von hier nach dort
21636,the experiment has to begin,das experiment muss losgehen
21637,tom said that probably wouldnt happen again anytime soon,tom sagte das werde wohl so bald nicht wieder geschehen
21638,you need to help me,du musst mir helfen
21639,i had hardly sat down on the bench when i found it had just been painted,kaum dass ich mich auf die bank gesetzt hatte stellte ich fest dass sie frisch gestrichen war
21640,youd be dead if tom hadnt saved you,du warst tot wenn tom dich nicht gerettet hatte
21641,four years from now youll have no competition,in vier jahren seid ihr konkurrenzlos
21642,tom didnt know what mary was talking about,tom wusste nicht wovon mary sprach
21643,our yacht club has ten members,unser jachtklub hat zehn mitglieder
21644,our family doesnt celebrate christmas,unsere familie feiert weihnachten nicht
21645,what does tom want mary to do,was will tom von maria
21646,you stole the money didnt you,ihr habt das geld gestohlen oder
21647,i know that this doesnt interest you,ich wei dass dich das nicht interessiert
21648,he writes to his parents once a month,er schreibt seinen eltern einmal im monat
21649,it doesnt really make much sense does it,es ist eigentlich nicht sehr sinnvoll oder
21650,im uninsured,ich bin unversichert
21651,have you ever seen a car accident,hast du jemals einen autounfall gesehen
21652,something must be wrong with the camera,irgendetwas muss mit der kamera nicht stimmen
21653,i dont want to drive,ich mochte nicht fahren
21654,why cant i do anything right,warum gelingt mir nichts
21655,tom has already gone out,tom ist bereits ausgegangen
21656,the best way to predict the future is to invent it,die beste art die zukuft vorherzusagen ist sie zu erfinden
21657,tom dropped in to see us,tom kam zu besuch bei uns vorbei
21658,tom handed mary a cup of coffee,tom gab maria eine tasse kaffee
21659,im learning how to type,ich lerne maschineschreiben
21660,we can see mt fuji in the distance,wir konnen in der ferne den fuji sehen
21661,we enjoyed the quiz show on television last night,gestern abend haben wir uns beim sehen einer quizshow im fernsehen vergnugt
21662,were studying chinese,wir lernen chinesisch
21663,tom says he doesnt remember seeing mary at the party,tom sagt dass er sich nicht erinnern kann maria auf der feier gesehen zu haben
21664,tom doesnt belong here,tom gehort nicht hierher
21665,tom has a beard just like his father grandfathers and brothers do,tom tragt ebenso wie sein vater seine grovater und seine bruder einen bart
21666,he called for help,er rief um hilfe
21667,so you really dont know,sie wissen es also wirklich nicht
21668,i have another sister,ich habe noch eine andere schwester
21669,thats money down the drain,das ist geldverschwendung
21670,he has money,er hat geld
21671,you hate them dont you,du hasst sie oder
21672,what just happened here,was ist hier gerade passiert
21673,will he ever come back,wird er je wiederkommen
21674,i intended to have finished the work,ich hatte vor mit der arbeit fertig zu sein
21675,tom said he didnt mean to hurt you,tom sagte er habe dich nicht verletzen wollen
21676,is there anything else i need to know,gibt es noch etwas das ich wissen sollte
21677,itll be easy to find someone to rent this house,es wird leicht sein jemanden zu finden der dieses haus mietet
21678,he delivered a speech,er hat eine rede gehalten
21679,dont speak so fast,sprechen sie nicht so schnell
21680,i know that much myself,ich wei das selbst sehr gut
21681,i think youre being a little too careful,ich denke ihr seid ein bisschen zu vorsichtig
21682,the floor is very slippery,der boden ist sehr glatt
21683,do you like soccer,magst du fuball
21684,tom kissed mary during the movie,tom kusste maria wahrend des films
21685,take this medicine when you have a cold,nimm diese medizin wenn du eine erkaltung hast
21686,the wedding is in two weeks,die hochzeit ist in zwei wochen
21687,tom is a simple man,tom ist ein einfacher mann
21688,hes just an ordinary student,er ist nur ein gewohnlicher student
21689,if someone who doesnt know your background says that you sound like a native speaker it means they probably noticed something about your speaking that made them realize you werent a native speaker in other words you dont really sound like a native speaker,wenn jemand der deine herkunft nicht kennt sagt dass du wie ein muttersprachler sprichst bedeutet das dass man wahrscheinlich etwas an deiner sprechweise bemerkt hat das erkennen lie dass du kein muttersprachler bist mit anderen worten du horst dich nicht wirklich wie ein muttersprachler an
21690,tom didnt tell me why he did that,tom hat mir nicht gesagt warum er das getan hat
21691,i hope i havent misspelled your name,ich hoffe dass ich ihren namen nicht falsch geschrieben habe
21692,tom saved my life,tom hat mir das leben gerettet
21693,stop theres an old lady crossing the street,halt an da uberquert eine alte dame die strae
21694,a woman whose husband is dead is called a widow,eine frau deren ehemann gestorben ist nennt man witwe
21695,it is really wonderful,das ist wirklich wundervoll
21696,these shoes dont fit my feet,diese schuhe passen mir nicht
21697,tom flipped the coin and said heads or tails,tom warf die munze und fragte kopf oder zahl
21698,tom had no idea what time mary would get home,tom hatte keine ahnung wann mary nach hause kommen wurde
21699,ill do whatever i have to do,ich werde tun was immer ich tun muss
21700,what effect did the doctor say this medicine has on people,was sagte der arzt welche wirkung dieses medikament auf menschen hat
21701,it hardly ever rains in the area,es regnet fast nie in dieser gegend
21702,i dont like either of them,ich mag sie beide nicht
21703,there was almost nothing in the room,in dem zimmer war so gut wie nichts
21704,tom didnt seem interested in making friends,tom schien nicht interessiert daran zu sein freundschaften zu schlieen
21705,is that toms,ist das toms
21706,tom isnt selfish,tom ist nicht egoistisch
21707,this failure is due to your mistake,dieser fehlschlag ist auf euren fehler zuruckzufuhren
21708,you let me down,ihr habt mich enttauscht
21709,the rain spoiled our plans,der regen hat unsere plane vereitelt
21710,it appears to me that youre mistaken,mir scheint ihr irrt euch
21711,ive never been to boston and i dont intend to ever go there,ich war noch nie in boston und will auch nie dorthin
21712,i dont know whats wrong with tom,ich wei nicht was mit tom ist
21713,what time do you put your son to bed,um wie viel uhr bringen sie ihren sohn zu bett
21714,tom is friendly,tom ist freundlich
21715,tom looks young doesnt he,tom sieht jung aus oder
21716,the accident happened through his carelessness,zu dem unfall kam es durch seine nachlassigkeit
21717,tom lacks motivation,es fehlt tom an antrieb
21718,everyone sat down to eat,alle setzten sich zum essen
21719,we must clean up the kitchen,wir mussen die kuche putzen
21720,i dont want to get into a jam,ich will in keinen stau kommen
21721,tom used to walk into the bar and order three beers right off,tom ging sonst immer in die kneipe und bestellte sich sofort drei bier
21722,none of this medicine tastes very good,keines dieser medikamente ist besonders wohlschmeckend
21723,could you please tell me why,konntest du mir bitte sagen warum
21724,i like fruits such as oranges and apples,ich mag obst wie zum beispiel apfelsinen und apfel
21725,he will win the first prize,er wird den ersten preis gewinnen
21726,they are in danger of extinction,sie sind vom aussterben bedroht
21727,i want to study math,ich mochte mathematik studieren
21728,whatre you doing sitting here alone in the dark,was machst du hier dass du allein im dunkeln sitzt
21729,you wont find anything here,hier werden sie nichts finden
21730,electronic components can be cleaned using pure isopropyl alcohol,elektronische bauteile lassen sich mit reinem isopropanol reinigen
21731,do you remember the name of the paramedic that saved my life,weit du noch wie der sanitater hie der mir das leben rettete
21732,tom gave an apple to the teacher,tom gab dem lehrer einen apfel
21733,id like a cheeseburger and a coke,einen cheeseburger und eine cola bitte
21734,i couldnt think of anything better than that,ich konnte mir nichts besseres vorstellen als das
21735,has anybody solved this mystery,hat jemand dieses geheimnis entratselt
21736,i need stamps,ich brauche briefmarken
21737,did you give tom my phone number,haben sie tom meine telefonnummer gegeben
21738,he has three brothers,er hat drei bruder
21739,the chair is too low for me,der stuhl ist mir zu niedrig
21740,wasnt he your boyfriend,war er nicht einmal dein freund
21741,he became a famous singer,er wurde ein beruhmter sanger
21742,i worked hard all day long yesterday,ich habe gestern den ganzen tag schwer gearbeitet
21743,tom looked for the key,tom hat den schlussel gesucht
21744,some people think im nuts,manche menschen meinen mich meschugge
21745,tom has lost about thirty pounds,tom hat etwa kilo abgenommen
21746,we took a taxi so we wouldnt be late,wir nahmen ein taxi um nicht zu spat zu kommen
21747,tom is cool,tom ist cool
21748,if it were not for television the world would feel even larger,ohne das fernsehen schiene die welt groer
21749,she decided to keep a diary,sie entschied sich tagebuch zu fuhren
21750,could you please do that for me,konnten sie das bitte fur mich tun
21751,tom slid a little closer to mary on the couch,tom ruckte auf dem sofa etwas naher an maria heran
21752,tom doesnt like us,tom mag uns nicht
21753,am i imagining things,bilde ich mir das nur ein
21754,she types well,sie tippt gut
21755,why is tom being so generous,warum ist tom so grozugig
21756,i am well,mir geht es gut
21757,do you mind much,macht es dir viel aus
21758,i enjoy being a teacher,ich bin gerne lehrer
21759,thats doubtful,das ist zweifelhaft
21760,this kind of experience is familiar to everyone,derartige erfahrungen sind jedem vertraut
21761,its every man for himself,jeder ist sich selbst der nachste
21762,tom decided that he wouldnt tell mary anything about the incident,tom beschloss mary nichts von dem vorfall zu erzahlen
21763,i had some calls to make too,ich musste auch einige anrufe tatigen
21764,tom sounded busy,tom klang beschaftigt
21765,the new tax law is full of loopholes,das neue steuergesetz ist voller schlupflocher
21766,you have a fertile imagination,du hast eine rege phantasie
21767,that goes against my beliefs,das geht gegen meine uberzeugungen
21768,i thought youd understand,ich dachte du wurdest es verstehen
21769,why dont we order pizza,warum bestellen wir keine pizza
21770,hes the most valuable player on our team,er ist der wertvollste spieler in unserer mannschaft
21771,when does the restaurant open,wann offnet das restaurant
21772,do you have any ideas about it,fallt euch was dazu ein
21773,tom was looking through some papers,tom sah sich einige papiere an
21774,tom didnt laugh,tom hat nicht gelacht
21775,he was able to solve the problem,er konnte das problem losen
21776,count on it,verlass dich drauf
21777,do you watch television,siehst du fern
21778,tom enjoys school,tom geht gern in die schule
21779,ill pick you up at noon,ich hole sie um uhr ab
21780,tom put some mashed potatoes on his plate,tom lud sich kartoffelbrei auf seinen teller
21781,he was blind from birth,er war blind von geburt an
21782,i think that there is a man in there,ich glaube dass ein mann dort drinnen ist
21783,how are things going with you,wie lauft es so bei dir
21784,whether he wrote the novel or not is not known,ob er den roman geschrieben hat oder nicht ist nicht bekannt
21785,is that all you want,ist das alles was ihr wollt
21786,go get your car,geh dein auto holen
21787,thats not true at all,das ist ganz und gar nicht wahr
21788,sometimes you dont need to speak the same language in order to understand each other,manchmal muss man gar nicht dieselbe sprache sprechen um sich zu verstehen
21789,are you busy,haben sie zu tun
21790,he should thank me,er sollte mir danken
21791,how much money do you have,wie viel geld haben sie
21792,she said that she brushes her teeth every morning,sie sagte dass sie jeden morgen die zahne putzt
21793,he was persuaded to change his mind,er wurde dazu gebracht seine meinung zu andern
21794,you havent changed,du hast dich nicht verandert
21795,he doesnt live here anymore,er lebt hier nicht mehr
21796,do you really hate tom that much,hasst ihr tom wirklich so sehr
21797,tom overstepped his authority,tom hat seine befugnisse uberschritten
21798,where did you have your picture taken,wo haben sie sich fotografieren lassen
21799,her friend is a singer,ihre freundin ist sangerin
21800,the motorcycle i borrowed from him broke down,das motorrad das ich von ihm geliehen hatte ging kaputt
21801,tom appears worried,tom scheint besorgt zu sein
21802,what makes you ask that,wie kommst du auf diese frage
21803,we thought you knew,wir dachten du wusstest es
21804,wash your hands please,waschen sie sich bitte die hande
21805,i washed my feet,ich wusch meine fue
21806,i doubt if tom will be obedient,ich bezweifele dass tom gehorchen wird
21807,its a situation i would love to change,es ist eine situation die ich gerne andern wurde
21808,tom promised to take me fishing,tom hat versprochen mit mir angeln zu gehen
21809,the pension is not sufficient for living expenses,die pension reicht fur die lebenshaltungskosten nicht aus
21810,tom speaks french like a native speaker,tom spricht franzosisch wie ein muttersprachler
21811,were sinking,wir sinken
21812,this is something to consider,dies sollte in betracht gezogen werden
21813,tom didnt want to play tennis with mary,tom wollte mit maria nicht tennis spielen
21814,tom apologized for his behavior,tom entschuldigte sich fur sein verhalten
21815,ive seen a shooting star once,ich habe mal eine sternschnuppe gesehen
21816,a sumo wrestler thinks nothing of consuming calories a day,einem sumoringer macht es nichts aus kalorien am tag zu sich zu nehmen
21817,youll soon get used to living in the country,du wirst dich an das landleben schnell gewohnen
21818,id like you to come with us,ich mochte dass du mit uns kommst
21819,why are you acting like a child,warum benimmst du dich wie ein kind
21820,they fought for freedom,sie kampften fur freiheit
21821,do you not know who i am,wisst ihr nicht wer ich bin
21822,i prefer quality to quantity,mir geht qualitat vor quantitat
21823,toms parents allow him to do a lot of things that my parents dont allow me to do,tom darf vieles bei seinen eltern was meine mir nicht erlauben
21824,he asked for a beer,er bestellte ein bier
21825,i live in a big city,ich wohne in einer groen stadt
21826,you have no choice in this matter,du hast in dieser sache keine wahl
21827,youre going to be a father,du wirst ein vater sein
21828,he should have the right to decide for himself,er sollte das recht haben selbst zu entscheiden
21829,do you agree with what he says in the book,stimmst du dem was er in dem buch sagt zu
21830,the old man was hit by a car and was immediately taken to the hospital,der alte mann wurde von einem auto angefahren und sofort ins krankenhaus gebracht
21831,i want to have this letter registered,ich mochte diesen brief als einschreiben schicken
21832,shes in total denial about her husbands philandering,sie will die seitensprunge ihres mannes einfach nicht wahrhaben
21833,tom threw a rock into the pond,tom warf einen stein in den teich
21834,once upon a time there lived a cruel king,es war einmal ein grausamer konig
21835,this dictionary is mine,das worterbuch hier gehort mir
21836,she has very nicelooking handwriting,sie hat eine sehr schone handschrift
21837,is tom in,ist tom da
21838,tom sat quietly staring at the fire,tom sa still da und blickte ins feuer
21839,learning should not be forced learning should be encouraged,zum lernen sollte man nicht gezwungen sondern animiert werden
21840,what are you lining up for,wofur stehst du an
21841,how familiar are you with my case,wie genau sind sie mit meinem fall vertraut
21842,i wonder whats on her mind,ich frage mich woran sie gerade denkt
21843,do you know this song,kennst du das lied
21844,my dog sometimes eats grass,mein hund frisst manchmal gras
21845,what were tom and mary doing at the hospital,was haben tom und maria denn im krankenhaus gemacht
21846,my door was closed,meine tur war zu
21847,tom got up and walked into the kitchen to get a cup of coffee,tom stand auf und ging in die kuche um sich eine tasse kaffee zu holen
21848,she has a tender heart,sie hat ein weiches herz
21849,id like to ask you the same question once more,ich mochte dir die gleiche frage noch einmal stellen
21850,toms room smells really bad,toms zimmer riecht wirklich nicht gut
21851,tom is smiling at the baby,tom lachelt den saugling an
21852,it may seem odd,es mag seltsam scheinen
21853,germany of today is not what it was ten years ago,deutschland ist heute nicht mehr das was es vor zehn jahren war
21854,it sounds good to me,das klingt gut
21855,i dont think we should go this way,ich glaube nicht dass wir hier entlanggehen sollten
21856,its you who are confused,sie sind derjenige der verwirrt ist
21857,we arrived there before noon,wir kamen dort vor der mittagsstunde an
21858,tom called mary a liar,tom bezeichnete mary als lugnerin
21859,tom can swim,tom kann schwimmen
21860,tom doesnt share his food,tom teilt sein essen nicht
21861,you shouldnt have come here,du hattest nicht hierherkommen sollen
21862,thats for tom,das ist fur tom
21863,get that away from me,weiche von mir
21864,i didnt know that tom had a house on park street,ich wusste nicht dass tom ein haus in der parkstrae hat
21865,tom was stoned,tom war bekifft
21866,do you understand the risks,bist du dir uber die risiken im klaren
21867,there are more girls than boys in our school,es gibt mehr madchen als jungen an unserer schule
21868,whats the matter with you,was hast du
21869,how many days did you spend in boston,wie viele tage warst du in boston
21870,tom seemed to enjoy it,tom schien spa dabei zu haben
21871,tom is a psychiatrist,tom ist psychiater
21872,thats not what im going to do,das ist nicht was ich tun werde
21873,do you like candy,magst du sues
21874,your daughter is not a child anymore,ihre tochter ist kein kind mehr
21875,father can swim but mother cannot,mein vater kann schwimmen aber meine mutter nicht
21876,tom was a fellow student of mine at school,tom war ein schulfreund von mir
21877,i was in the house,ich war in dem haus
21878,tom read all the documents,tom las alle dokumente
21879,mother prepared us lunch,mutter hat das mittagessen fur uns zubereitet
21880,do you remember my name,wisst ihr noch wie ich heie
21881,tom is grotesque,tom ist grotesk
21882,the bartender told me you were a regular here,der schenk teilte mir mit sie seien hier stammgast
21883,i appreciate your suggestion,ich danke ihnen fur ihren vorschlag
21884,tom is a very gifted artist,tom ist ein sehr begabter maler
21885,that costs euros per kilogram,das kostet pro kilogramm
21886,is that even a real word,gibt es das wort uberhaupt
21887,thats a plan,das ist ein plan
21888,hes an old friend of mine,er ist ein alter freund von mir
21889,my father doesnt allow me to go to the movies alone,mein vater erlaubt mir nicht allein ins kino zu gehen
21890,tom will be pleased to see you,tom wird sich freuen euch zu sehen
21891,i am married to a polish woman,ich habe eine polin geheiratet
21892,if you do not have this program you can download it now,wenn sie nicht uber dieses programm verfugen konnen sie es jetzt herunterladen
21893,please mark the correct answer,bitte kreuzt die richtige antwort an
21894,its almost time,es ist gleich so weit
21895,if we stick together well be able to survive,wenn wir zusammenhalten konnen wir uberleben
21896,tom is good at explaining things,tom kann gut erklaren
21897,i dont want your money,ich will ihr geld nicht
21898,tom gave mary johns message,tom uberbrachte maria johannes nachricht
21899,this doesnt look like toms handwriting,das sieht nicht nach toms handschrift aus
21900,do you shave every day,rasiert ihr euch jeden tag
21901,i hadnt waited long before he came along,ich musste nicht lange warten bis er des weges kam
21902,what do you like to read,was liest du gerne
21903,may i borrow your headphones,darf ich mir deine kopfhorer leihen
21904,dont show off,gebt nicht an
21905,tom was reading a book on his ereader,tom las uber sein elektronisches lesegerat ein buch
21906,it was never my intention to hurt you,ich hatte nie die absicht sie zu verletzen
21907,hes sleeping off last nights bender,nach der sauferei der letzten nacht schlaft er jetzt seinen rausch aus
21908,mary has beautiful handwriting,maria hat eine schone handschrift
21909,tom wants to go job hunting,tom will sich auf arbeitssuche begeben
21910,tom jumped at the chance,tom hat die gelegenheit sofort ergriffen
21911,i dont care what you think of me,es ist mir egal was ihr von mir haltet
21912,he doesnt know any better,er wei es nicht besser
21913,i exchanged some yen for dollars at the bank,ich habe mir bei der bank ein paar yen in dollar umtauschen lassen
21914,this isnt the first time that this has happened to me,das ist mir nicht zum ersten mal passiert
21915,we are looking forward to our uncles visit,wir freuen uns auf den besuch unseres onkels
21916,the toilet was outside in the yard,die toilette war drauen im hof
21917,this train leaves at nine oclock,dieser zug fahrt um neun uhr ab
21918,they are older than tom,sie sind alter als tom
